CG32105,direct,igl,0.668701538571
fkh,direct,SerT,0.894397220769
ap,direct,Cbp53E,0.822436943986
CG12054,direct,tipE,0.428792767722
sna,direct,sls,0.481085444556
exex,direct,wrapper,0.999923290714
GATAe,direct,Adf1,0.472608325314
HLH106,direct,HLHmbeta,0.87628819459
kay,direct,spir,0.952019714524
Mio,direct,CG31781,0.914525515
fkh,direct,Idgf4,0.666747925882
grh,direct,fng,0.6977568575
en,direct,neur,0.4123870024
AP-2,direct,CG1698,0.998938191333
E2f,direct,G-oalpha47A,0.238581120294
kay,direct,CAP,0.81280447092
lmd,direct,CG32982,0.879713572258
bowl,direct,H2.0,0.471034352316
eyg,direct,CG30116,0.960650018333
B-H1,direct,CG2781,0.688119170385
bowl,direct,al,0.425477342
Hsf,direct,Ssdp,0.192249136667
Optix,direct,CG1749,0.202695232455
CrebA,direct,CG7154,0.9999876
jumu,direct,CG5525,0.858793482222
bowl,direct,SP1173,0.618822965741
CG12104,direct,exd,0.415945259918
Hsf,direct,e,0.586560958191
B-H1,direct,CycE,0.714281036129
repo,direct,CG15529,0.975630687273
ci,direct,Doc2,0.588306625591
TFAM,direct,drpr,0.8326825564
AP-2,direct,Glu-RI,0.5376984915
Hr39,direct,CG13606,0.796174352
tup,direct,vvl,0.968683659655
CG12054,direct,ppl,0.025568445
gt,direct,CG30427,0.525156905281
br,direct,CG13699,0.936386309556
HLH106,direct,CG1785,0.568770721333
so,direct,Osi9,0.608781870556
Pph13,direct,apt,0.946447172041
so,direct,Pde8,0.776412342
CG12054,direct,rg,0.999942063333
ac,direct,CG32626,0.944089696
Ubx,direct,CG7567,0.998315320588
GATAe,direct,CG4752,0.998016758077
Trl,direct,for,0.87321335
Ubx,direct,olf413,0.0263810662025
ttk,direct,ap,0.519301202483
kay,direct,CG31038,0.888896036176
E2f,direct,pxb,0.333296369226
ara,direct,CG3328,0.765488346327
Mef2,direct,smi35A,0.8480478268
gt,direct,CG30085,0.800139100952
pdm2,direct,HGTX,0.998019824545
E2f,direct,ara,0.115490069144
Hsf,direct,CG2150,0.74353934
al,direct,coro,0.007553838
kay,direct,CG31663,0.665984766924
Eip75B,direct,ko,0.9893287275
gsb-n,direct,CG5397,0.779614644286
Hsf,direct,Mad,0.351408626667
gl,direct,CG4313,0.475300657163
br,direct,yip2,0.442219159665
so,direct,CG31547,0.964276715333
gt,direct,CG17508,0.479129674
gt,direct,smi35A,0.722859868939
gt,direct,CG9837,0.6807496602
Rel,direct,CG11347,0.555194726402
fkh,direct,btsz,0.392913988579
scrt,direct,dac,0.605526485833
Sox21b,direct,for,0.8479777775
kay,direct,CG12911,0.964792166905
pdm2,direct,so,0.93514682
gt,direct,CG31038,0.617011657826
kay,direct,pip,0.93904013
dm,direct,CG11980,0.821824788125
jumu,direct,alphaTub67C,0.99955062
Hsf,direct,sgl,0.850774544167
Dr,direct,CG5888,0.534417305
fkh,direct,CG7470,0.998647109167
TFAM,direct,Ahcy89E,0.615174698
br,direct,tkv,0.675460207096
Adf1,direct,btsz,0.771539373875
grh,direct,CG30115,0.972920953846
net,direct,Tsp,0.439288442325
Dr,direct,slp1,0.887205838868
ken,direct,Amph,0.372738808021
br,direct,ced-6,0.539959068633
HLH106,direct,aay,0.951501393125
kay,direct,Gel,0.575006721111
ap,direct,CG15118,0.224427158748
kay,direct,CG32037,0.543740906622
srp,direct,CG10737,0.430379729825
Mio,direct,twi,0.864201098889
Mef2,direct,inaD,0.118785205621
gsb-n,direct,tup,0.959422104545
Optix,direct,CG4623,0.619159505217
srp,direct,toc,0.997688139167
CG12054,direct,aret,0.00278208896899
toe,direct,CG32137,0.527174398207
B-H1,direct,CG12075,0.95379380375
CG12054,direct,ct,0.29313120858
Mef2,direct,CG32626,0.148699662852
E2f,direct,wun,0.177280180709
dm,direct,CG8290,0.79738266
br,direct,emp,0.316807204472
odd,direct,CG12424,0.473038567778
fkh,direct,capu,0.394961466936
E2f,direct,CG7185,0.416501406349
br,direct,zfh2,0.468983265761
GATAe,direct,CG2781,0.9174001236
l(1)sc,direct,CG13698,0.997866078571
ase,direct,CG17124,0.58260710875
BtbVII,direct,CG17838,0.9999882
otp,direct,dp,0.97533118
br,direct,CG12054,0.831489642703
gt,direct,crp,0.951229378
E2f2,direct,IP3K2,0.372490556865
CG12054,direct,dbo,0.335141713171
slp2,direct,Dgk,0.402915897222
br,direct,Hmgcr,0.252209087634
otp,direct,apt,0.996227935
HGTX,direct,grh,0.76453533
repo,direct,Wnt4,0.617473384481
gt,direct,tim,0.739426722794
toe,direct,CG11426,0.938264409804
peb,direct,Dif,0.5021551375
tgo,direct,heph,0.616937665
crol,direct,nvy,0.00184193696281
CG12054,direct,Sce,0.999972993333
br,direct,CG32137,0.457399732148
fkh,direct,Gdh,0.832430120667
nub,direct,apt,0.953108221389
Mef2,direct,tup,0.17968082239
ara,direct,Argk,0.364099909336
ttk,direct,Dms,0.68477019
grh,direct,GalNAc-T1,0.643071164832
Trl,direct,Hsp26,0.102132394479
toy,direct,dve,0.975913326667
Ptx1,direct,retn,0.851821562292
kay,direct,fkh,0.883138601
drm,direct,W,0.948510844545
Rel,direct,Tig,0.72511223159
kay,direct,CG2233,0.695457831429
Sox21b,direct,CG17104,0.809613730328
br,direct,CG5080,0.332497856885
ac,direct,CG6904,0.807476773333
gl,direct,ed,0.299692044476
Mef2,direct,Past1,0.417500366366
fkh,direct,l(2)efl,0.84327791931
nub,direct,Obp56a,0.999983205
B-H1,direct,Bx,0.354083621092
btd,direct,slp1,0.997952241731
slp1,direct,Galpha49B,0.915258480556
toe,direct,CG30115,0.591419828702
toy,direct,CG14521,0.259558345
l(1)sc,direct,CG3902,0.897563505455
ap,direct,NetA,0.884798737692
CG18599,direct,qua,0.645818950354
TFAM,direct,Cyp4e2,0.83965036619
slp1,direct,CG31781,0.740130340669
br,direct,Toll-7,0.994289864167
Rx,direct,exex,0.7382558
gt,direct,CG8026,0.968900821143
Trl,direct,fus,0.9986624425
Dr,direct,NetB,0.839487888571
Rel,direct,Cyp301a1,0.457535116003
kay,direct,CG14356,0.983210273571
Mef2,direct,Mbs,0.680680521176
Hr39,direct,btsz,0.998552285238
GATAe,direct,Mpcp,0.259871921788
cnc,direct,numb,0.918396107333
kay,direct,CG4089,0.999974347857
Trl,direct,CG32043,0.99985068
srp,direct,CG11426,0.624261819689
crp,direct,amon,0.00290283904312
jumu,direct,CG8965,0.38602152958
toe,direct,nub,0.998818367222
jumu,direct,br,0.958383300417
srp,direct,CG12104,0.410034861667
SoxN,direct,Rx,9.74113883465e-05
run,direct,CG31291,0.619685908427
Su(H),direct,CG7777,0.149324772161
srp,direct,rux,0.896924345
br,direct,CG6040,0.967444874711
Doc2,direct,Doc1,0.986516939167
AP-2,direct,CG30116,0.999336052692
toe,direct,CG8740,0.970422360649
gl,direct,fus,0.978664432333
CG32105,direct,Ets65A,0.891736176667
ttk,direct,Ets65A,0.9606520905
CG12054,direct,RpI135,0.54383758
ci,direct,CG7185,0.307684113333
GATAe,direct,CG13252,0.984548360833
crp,direct,CG7082,0.635609075
Mef2,direct,vsg,0.9885008504
eyg,direct,CG32473,0.832465035833
Ubx,direct,capu,0.186213317037
peb,direct,CG10737,0.624734088423
gl,direct,drl,0.843968435556
odd,direct,CG5888,0.9895024225
ap,direct,vvl,0.961165600769
vvl,direct,Fer1,0.789199620513
D,direct,CG31663,0.698894800417
ken,direct,wus,0.49063429715
pdm2,direct,rst,0.999040907097
E2f,direct,CG31523,0.418398974423
GATAe,direct,CG1674,0.998163403333
disco,direct,ara,0.853040183333
br,direct,SRPK,0.966426266923
Ubx,direct,Glu-RI,0.8104713095
TFAM,direct,Osbp,0.601941505057
CG12054,direct,CG14509,0.333359598212
Hr46,direct,CG18522,0.118024827476
Hr46,direct,br,0.659425117081
E2f,direct,CG8920,0.643316712222
Hsf,direct,CG15743,0.00570056903495
kay,direct,odd,0.967165195
gl,direct,spz,0.802020919697
CG16778,direct,ara,0.46760779375
otp,direct,Cht3,0.952592548889
tgo,direct,Egfr,0.789029248196
Xbp1,direct,CG33129,0.807114256667
TFAM,direct,CG12011,0.568376641091
nub,direct,CG31145,0.999988724167
so,direct,SP1173,0.785348095
eyg,direct,Rab23,0.927048886667
toe,direct,Glu-RI,0.846578387742
tup,direct,mew,0.950500891053
gt,direct,CG3267,0.408218163192
kay,direct,CG6619,0.88463726625
Adf1,direct,dan,0.167274048624
peb,direct,E2f,0.307426392191
kay,direct,IP3K2,0.899857375294
ap,direct,igl,0.690776971389
Trl,direct,CAP,0.483098474961
Ptx1,direct,CG4408,0.6385908875
ap,direct,comm,0.843227095325
drm,direct,CG12424,0.4970959975
ara,direct,tara,2.24548461606e-05
grh,direct,Gs2,0.515834573109
CG32105,direct,ed,0.0905370690034
jumu,direct,Past1,0.985203308571
ttk,direct,gcm,0.84721588
en,direct,CG6904,0.58457051942
crol,direct,qm,0.362817236667
slp1,direct,CG11811,0.6179879625
odd,direct,CG31619,0.758003426531
gt,direct,fng,0.45867283642
HLHm5,direct,CG2765,0.408888227778
Optix,direct,stumps,0.799663578667
vvl,direct,Uba1,0.435824880601
jumu,direct,Rme-8,0.9956780075
Hr46,direct,CG4502,0.186173097692
Mef2,direct,tsh,0.379069749444
kay,direct,inx2,0.948657671111
Ubx,direct,CG6933,0.886926894545
CG12104,direct,CG12869,0.999901062222
Antp,direct,zfh1,0.8507587625
gl,direct,PR2,0.195575048333
repo,direct,CG5397,0.905170395385
HLH106,direct,dve,0.40638038233
br,direct,CG12236,0.556239377224
scrt,direct,CG13188,0.205373884125
CG12104,direct,CG12011,0.0359703483333
Ptx1,direct,CG6398,0.382971488975
crol,direct,Obp56a,0.0913869276812
eyg,direct,CG6398,0.71397086
HLH106,direct,Nopp140,0.81606653963
br,direct,CG11504,0.816028261364
Hsf,direct,CG1109,0.829704465
Antp,direct,pdm2,0.135604246196
pdm2,direct,CG4213,0.675984155666
MTF-1,direct,Rapgap1,0.784561004375
eyg,direct,nub,0.999704211667
toe,direct,Lkr,0.610450487333
TFAM,direct,CG9568,0.812321957918
toy,direct,Ets65A,0.926442985833
retn,direct,Dgk,0.67791818361
gt,direct,dp,0.876723022368
Dr,direct,drl,0.6149806325
kay,direct,CG13676,0.861715814333
gt,direct,HGTX,0.801835480406
srp,direct,mRpS29,0.100037343333
so,direct,eya,0.611979124444
ERR,direct,CG31221,0.228657845113
grh,direct,cpo,0.645314438
disco,direct,Src64B,0.775560834
ap,direct,Dr,0.999354123
br,direct,Cad74A,0.592066920203
HGTX,direct,CG10479,0.9418863475
kay,direct,dan,0.687362989167
otp,direct,CG30116,0.99778876
Hsf,direct,milt,0.7620985425
slp1,direct,Fdh,0.746834559718
Mef2,direct,KrT95D,0.959785659375
gt,direct,Mov34,0.7038675312
Antp,direct,CG12009,0.489693107904
ERR,direct,GstS1,0.832788264444
ac,direct,SoxN,0.512663984449
gt,direct,gem,0.9999638325
kay,direct,CG8503,0.841024474797
E2f,direct,heph,0.723210034167
GATAe,direct,CG5023,0.839524806667
Hr46,direct,CG8965,0.378302731156
gl,direct,ImpL2,0.986738181111
ase,direct,CG32204,0.4704181825
al,direct,Doc3,0.885614152444
dm,direct,CG1969,0.518086047
Mef2,direct,CG18473,0.706127892941
lola,direct,CG8547,0.878662679412
al,direct,tup,0.99991476913
gl,direct,CG31871,0.723457862333
br,direct,Hr46,0.253649937878
lmd,direct,m2,0.999640675
Hsf,direct,CG4623,0.466308830459
gt,direct,CG6020,0.588704588571
kay,direct,CG4115,0.8954604075
grh,direct,dco,0.66084563625
gsb,direct,SP1173,0.291142183984
pdm2,direct,CG13636,0.8866249556
drm,direct,Rapgap1,0.99921772
Mef2,direct,CG13900,0.635191891584
CG32105,direct,Ubx,0.994245881111
odd,direct,CG33275,0.99177022875
Sox21b,direct,CG33275,0.649813107917
Hsf,direct,REG,0.48675585
Ubx,direct,shd,0.439350898
tgo,direct,sano,0.0651495995752
HLH106,direct,MICAL-like,0.892498035625
CG16778,direct,wg,0.240931895988
Mef2,direct,CG7638,0.953473721667
grh,direct,CG11367,0.488364521448
Mef2,direct,CG10732,0.838949116296
ci,direct,fs(1)h,0.403994243333
Rel,direct,beat-IIIc,0.895466902121
gl,direct,RpL13A,0.503376167222
en,direct,CG7185,0.542827831
Mef2,direct,Yp1,0.0944199632188
HLHm5,direct,CG17838,0.998140574286
bowl,direct,CG42748,0.16072598625
ERR,direct,Antp,0.20501684978
E2f,direct,Adam,0.99672177
Mef2,direct,gt,0.173636957017
sna,direct,Pka-R1,0.435075067308
fkh,direct,CG17124,0.725030025
slp1,direct,beat-IIIc,0.848260513854
Mef2,direct,CG32486,0.743625687412
repo,direct,drl,0.812737000294
gt,direct,scra,0.560944609
run,direct,tsh,0.634622217
otp,direct,Ptx1,0.999303003846
E2f2,direct,dsx,0.58337137577
br,direct,betaTub56D,0.406182059609
slp2,direct,betaTub60D,0.97965416
Mef2,direct,CG14207,0.349153468
AP-2,direct,CG3074,0.727560633188
toy,direct,toe,0.829085156207
Adf1,direct,capu,0.613793402583
otp,direct,nahoda,0.767937327
grh,direct,CG11147,0.778642088462
bowl,direct,CycA,0.332379840761
cnc,direct,CG32473,0.765588304868
retn,direct,gl,0.948845574167
Hr46,direct,Ect4,0.842805815652
slp1,direct,eya,0.844289030792
en,direct,CG9336,0.304448293536
gl,direct,Egfr,0.97406132381
jumu,direct,CG8568,0.0426103970768
Mef2,direct,CG9231,0.123848511002
al,direct,mspo,0.896227272368
Mef2,direct,Rapgap1,0.9603967825
Antp,direct,Gad1,0.51941347656
so,direct,zfh2,0.868719958333
Trl,direct,bt,0.172426541647
vvl,direct,wrapper,0.9942587216
Mef2,direct,CG17265,0.700205725492
toy,direct,CG11317,0.975423106923
ara,direct,ci,0.237321104724
CG12054,direct,Hs6st,0.210128895693
fkh,direct,Antp,0.993829902353
vvl,direct,Fas3,0.179917634444
gl,direct,Doc1,0.997642301111
gl,direct,CG30115,0.723377960606
E2f,direct,Cht3,0.592488185882
Hr39,direct,noc,0.978436185385
GATAe,direct,CG17549,0.804398607674
Ubx,direct,Gasp,0.999972774874
Hr39,direct,CG13676,0.885324961818
CG12104,direct,CG6225,0.977657845833
nub,direct,vvl,0.92455672375
retn,direct,salr,0.961255205862
ap,direct,Wnt4,0.780350708385
lmd,direct,Gbeta13F,0.439547502511
grh,direct,dm,0.9477759025
Su(H),direct,CG30194,0.00647480755246
Ubx,direct,CG1136,0.607607524286
ERR,direct,CG17121,0.68586777
gt,direct,CG13196,0.860792845714
GATAe,direct,RhoL,0.443749886667
run,direct,Tsp74F,0.700132678
Trl,direct,KrT95D,0.928783215
sna,direct,Fmrf,0.381710857181
kay,direct,CycE,0.817267382333
lola,direct,CG8545,0.999996095
E2f,direct,CG4221,0.243129188415
B-H1,direct,fng,0.875559188148
jumu,direct,zfh1,0.79757925037
br,direct,betaTub60D,0.792545249432
fkh,direct,CG30116,0.915495793333
toe,direct,CG14591,0.862944880667
gsb,direct,PyK,0.125868047742
B-H1,direct,CG17265,0.850947853659
AP-2,direct,olf413,0.0882602378162
btd,direct,Pka-R1,0.156850776596
Mad,direct,Gef64C,0.9977345
E2f,direct,CG3108,0.428572451432
AP-2,direct,CG10625,0.508237315385
gsb-n,direct,CG33275,0.70861589274
jumu,direct,CG9338,0.816331040655
net,direct,CG6040,0.999069188571
peb,direct,Vha100-1,0.593263324
vvl,direct,jp,0.72948918
Mef2,direct,Dp,0.700890426667
kay,direct,Vinc,0.958679544
gcm,direct,Orc4,0.48779312
bowl,direct,htl,0.512616633333
br,direct,endoA,0.999959514333
Dp,direct,CG4623,0.00649569024216
br,direct,crp,0.998819317667
GATAe,direct,Oat,0.999988625882
gt,direct,Rab-RP3,0.501066034921
ken,direct,kkv,0.795991280667
crol,direct,GstS1,0.270822497836
E2f2,direct,E2f,0.999997815789
Hr46,direct,Cyp18a1,0.631546231581
toe,direct,hkb,0.998352334167
grh,direct,zfh2,0.416290890909
kay,direct,Pfk,0.511569655
grh,direct,CG2016,0.92284605
B-H1,direct,CG4267,0.3853969325
AP-2,direct,CG9394,0.356897347847
gt,direct,Elf,0.999616605
Trl,direct,CG31534,0.956596483333
br,direct,slim,0.894791665862
crol,direct,CG12214,0.79469609
Hr39,direct,CG8927,0.463525381111
gcm,direct,rhea,0.201608808228
net,direct,Gef64C,0.97939725
ken,direct,CG10657,0.58236025
odd,direct,m1,0.902549698
E2f,direct,inaD,0.102052580339
gsb,direct,lab,0.601802947727
Rx,direct,salr,0.903635030345
Mef2,direct,emp,0.832026511944
Mef2,direct,eIF5,0.856120202857
CG6769,direct,fj,0.888449438261
Hr46,direct,Lsd-2,0.829493021333
CG12104,direct,CG8630,0.62632088
toe,direct,CG6495,0.803723946667
fkh,direct,LanA,0.207464522198
CG3065,direct,Oatp26F,0.706814137273
jumu,direct,CG4612,0.999335747143
ap,direct,Ubx,0.946222985909
lola,direct,Caps,0.968189778
kay,direct,olf413,0.9890605765
Ubx,direct,toy,0.999939281579
grh,direct,Zn72D,0.66255606
peb,direct,RhoGAP19D,0.791677296667
Mef2,direct,CG31321,0.165052118718
kay,direct,CG6904,0.999566807333
crp,direct,CG6726,0.00437651942608
grh,direct,CG8483,0.823419551348
Ubx,direct,CG6870,0.93083367625
slp1,direct,CG9231,0.565791645165
kay,direct,CG12214,0.907880262222
sob,direct,smi35A,0.82269433625
pdm2,direct,zfh2,0.943806586855
gsb-n,direct,nub,0.931482974
Ptx1,direct,Rx,0.355513097602
GATAe,direct,CG14109,0.629108074
Mef2,direct,dco,0.947142483636
CG12054,direct,CG10082,0.9999851875
gsb,direct,CG15529,0.7397461825
BtbVII,direct,CG14830,0.462380145
E2f,direct,Bsg25D,0.861283216875
grh,direct,CG6404,0.820256925
lmd,direct,CG11617,0.804642723809
GATAe,direct,CG18549,0.893260395
br,direct,mRpL1,0.164852110691
E2f,direct,toy,0.000232453024128
toe,direct,CG11961,0.421283945882
GATAe,direct,REG,0.674370376
Antp,direct,CG4386,0.313326579207
Rx,direct,NK7.1,0.994000383333
tgo,direct,CG3967,0.622095855
srp,direct,apt,0.57876380683
MTF-1,direct,Dys,0.96605139
retn,direct,gukh,0.424314876429
nub,direct,Ipp,0.913758139
E2f2,direct,CG2083,0.999985144333
ap,direct,NetB,0.955159679833
en,direct,dco,0.228143176296
kay,direct,CG6745,0.331639158333
Ubx,direct,CG18135,0.703898235937
btd,direct,stau,0.716659865
Usf,direct,Dif,0.846572752
gt,direct,CG9140,0.844494882857
ttk,direct,CG31324,0.957223873
net,direct,CG3328,0.985318153571
Mef2,direct,toc,0.672931741429
kay,direct,al,0.36576243279
CG12054,direct,CG6619,0.234469049338
vvl,direct,otp,0.705042505
Mef2,direct,brk,0.918405222222
exex,direct,nub,0.99999508125
ara,direct,inx2,0.67480303875
toe,direct,Doc3,0.858594450573
kay,direct,CG11966,0.98264533
grh,direct,gl,0.942285982222
ken,direct,HLHmbeta,0.662563186447
cnc,direct,drm,0.998575442222
Hr46,direct,Ice,0.666907463739
Hr46,direct,CG8552,0.867174138333
AP-2,direct,tok,0.98542421125
ac,direct,B-H1,0.929354286
CG16778,direct,Mes2,0.764192123
srp,direct,rols,0.944935075517
br,direct,brat,0.503438590909
fkh,direct,CG9449,0.999994545
scrt,direct,qtc,0.788675466552
lola,direct,ct,0.911454132857
ara,direct,CG33275,0.776650026591
Antp,direct,Wnt4,0.494053265202
Dp,direct,CG4080,0.96962899
br,direct,CG30115,0.919066072308
grh,direct,lab,0.965058245714
drm,direct,Uba1,0.395400474444
eyg,direct,G-oalpha47A,0.959434853333
gt,direct,rst,0.829885579688
Adf1,direct,CG32264,0.737276301875
gsb-n,direct,Lis-1,0.288684221347
gsb-n,direct,CG17104,0.488904000263
kay,direct,Mbs,0.985305951667
Hr46,direct,desat1,0.359029304
scrt,direct,Dif,0.488285613333
otp,direct,CG14521,0.994350273333
AP-2,direct,CG9657,0.543194739286
ttk,direct,CG13676,0.795545133571
exex,direct,pros,0.7900282415
Ptx1,direct,Nos,0.717701006333
gt,direct,wun,0.59399175874
grh,direct,CG7016,0.86575846375
Antp,direct,NetA,0.642861383192
toe,direct,wg,0.962130610667
ase,direct,CG3714,0.591383183765
br,direct,Sema-5c,0.934393799259
Hr46,direct,CG13624,0.458023037398
gt,direct,mus209,0.675808895689
br,direct,Ssdp,0.999990542444
grh,direct,CG11576,0.769596386667
MTF-1,direct,Ace,0.702162213333
kay,direct,tou,0.998643981111
Dp,direct,fj,0.12814313315
fkh,direct,CG13636,0.991969461429
CG12104,direct,CG10710,0.950731308333
br,direct,Pgk,0.4952893638
ttk,direct,CG7337,0.54382501355
ac,direct,Sox21b,0.927372956
HGTX,direct,SoxN,0.872148632727
eyg,direct,Dgk,0.874629585
Pph13,direct,B-H1,0.9918693225
TFAM,direct,CG11453,0.731576811739
Sox21b,direct,fng,0.998925412286
gl,direct,tup,0.885000978889
Mef2,direct,CG10737,0.63949001611
so,direct,tsl,0.85595185875
Hr78,direct,CG12075,0.289736847646
crol,direct,CG7526,0.152448210793
sug,direct,CG6415,0.690063259389
HLHm5,direct,Mef2,0.926665897778
Optix,direct,fng,0.526710275349
toe,direct,CG4629,0.851216935357
ac,direct,vig,0.365315474
ara,direct,CG9171,0.781375428
Kr,direct,toy,0.893466169
HLHm5,direct,Fas3,0.665649756667
TFAM,direct,CG6904,0.774155395067
Ubx,direct,CG15347,0.977602684
kay,direct,cenB1A,0.993325902
Hsf,direct,Cha,0.173858316746
Ubx,direct,CG17265,0.443116756154
fkh,direct,CG16820,0.908316812727
gt,direct,CG2765,0.824123578
Pph13,direct,ru,0.97139125
sd,direct,Dys,0.495495723333
Optix,direct,CG7777,0.828242058462
lab,direct,pxb,0.885113992857
kay,direct,heph,0.9862647175
GATAe,direct,CG31313,0.7078056575
Adf1,direct,dlp,0.700675762727
eyg,direct,ttk,0.737759083333
ara,direct,olf186-M,0.453582001111
crol,direct,dsx,0.838376632857
Ubx,direct,CG31689,0.736640876
CG16778,direct,tin,0.918784825
lmd,direct,CG17572,0.485296851037
BtbVII,direct,Tsp,3.71348161407e-06
pdm2,direct,toy,0.999410829333
drm,direct,Akt1,0.152941337754
GATAe,direct,CG9628,0.9999956175
repo,direct,CG5278,0.940949132381
Mad,direct,Btk29A,0.991263698333
ac,direct,CG9098,0.506223665
Ubx,direct,CG9336,0.991103846364
CG12054,direct,CG1749,0.9973047075
