E2f2,wds,1
tgo,coro,1
ac,grh,1
hkb,beat-IIa,1
vvl,Ast,1
tup,al,1
Hsf,TBPH,1
CG12104,CycA,1
Hsf,CG7718,1
kay,AP-2,1
toe,comm2,1
CG32105,ed,1
run,loco,1
GATAe,CG3847,1
Xbp1,tim,1
CrebA,ImpL2,1
cnc,pyd,1
E2f2,Rox8,1
odd,stumps,1
br,sm,1
drm,Vha68-2,1
grh,CG9119,1
srp,CG7154,1
crol,bun,1
Hr39,Cyp18a1,1
kay,CG30497,1
Usf,CG5033,1
Mef2,CG8920,1
gt,CG12075,1
Trl,Ptpmeg,1
HGTX,CG8398,1
srp,CG11255,1
NK7.1,eya,1
Hsf,CG3605,1
gt,CG33253,1
tgo,G-oalpha47A,1
pdm2,CG13003,1
ERR,CG14186,1
E2f,stau,1
otp,Skeletor,1
ac,CG17549,1
fkh,tsl,1
BtbVII,GalNAc-T1,1
SoxN,tsl,1
nerfin-1,CG31324,1
eyg,betaTub60D,1
gl,CG7185,1
kay,CG5913,1
run,gl,1
lola,Ssdp,1
pdm2,slp1,1
GATAe,CG7997,1
GATAe,CG17119,1
MTF-1,tou,1
srp,CG7997,1
Antp,CG4680,1
kay,eIF3-S9,1
GATAe,CG8888,1
Rx,CG14275,1
tup,qua,1
br,inx3,1
Trl,KrT95D,1
E2f,vg,1
kay,chif,1
CG12054,CG17834,1
nerfin-1,yellow-b,1
jumu,Dap160,1
Eip75B,CG1647,1
ara,Spec2,1
Mef2,opa,1
lola,CG31038,1
grh,MAGE,1
E2f,Pcl,1
Hsf,ed,1
ci,CG30115,1
Hsf,CG5849,1
Eip75B,flw,1
crol,Timp,1
ara,ci,1
TFAM,CG4065,1
CG12054,CG3011,1
Hsf,Kr,1
br,CG17600,1
Trl,Oat,1
repo,Mtl,1
Trl,fs(1)h,1
ap,Gad1,1
Antp,CG11317,1
Adf1,fus,1
E2f,mod(mdg4),1
ken,ect,1
GATAe,CG8066,1
sob,btd,1
gt,Dys,1
retn,Ipp,1
CG16778,CG32791,1
kay,CG7082,1
gl,Osi6,1
ara,CG8312,1
CG12054,CG8888,1
E2f2,dve,1
ap,CG10211,1
kay,Cdc42,1
Mef2,CG7872,1
TFAM,Prat2,1
sob,Hexo1,1
ci,Cht3,1
br,SF2,1
toe,rols,1
Mef2,CG9630,1
sob,Fmrf,1
lola,CG32813,1
E2f,CG12918,1
exex,CG4629,1
E2f,Actn,1
grh,CG13315,1
Rx,Bx,1
sd,bib,1
kay,Tsp29Fa,1
GATAe,Hsp60,1
nerfin-1,Lkr,1
CG16778,sm,1
srp,CG6933,1
fkh,Ubx,1
CG3065,SerT,1
E2f,Galpha49B,1
kay,CG6125,1
CG12054,grim,1
ci,CG5819,1
Hsf,zetaCOP,1
toy,CG30116,1
CG12104,CG6178,1
CG12104,bun,1
sob,CG10176,1
ase,betaTub60D,1
ERR,CG5023,1
kay,CG4169,1
B-H1,CG2781,1
vvl,ImpL2,1
GATAe,CG3168,1
gt,Idgf2,1
AP-2,dve,1
grh,Aut1,1
odd,Toll-7,1
Hsf,CG4552,1
HLHmbeta,CG33144,1
nub,Wnt4,1
Hsf,CG4080,1
crol,l(2)k05819,1
bowl,comm2,1
Trl,ct,1
gsb-n,for,1
Hr46,fus,1
slp2,CG3011,1
nub,betaTub60D,1
tgo,Pi3K21B,1
fkh,CG13003,1
grh,toc,1
Hsf,sna,1
E2f2,CG30085,1
ara,W,1
Kr,SP1173,1
Dp,CG32369,1
eyg,inx3,1
HLHm5,Mef2,1
ac,GlyP,1
Usf,Hsc70Cb,1
ken,CG15589,1
E2f2,CycA,1
CrebA,CG7154,1
srp,Tm2,1
Hsf,CG4386,1
br,dve,1
Hr39,heph,1
ac,Ptx1,1
Hr46,dlp,1
jumu,Aats-thr,1
ttk,CG31324,1
drm,Oat,1
CG12054,S,1
Adf1,Dys,1
gt,stau,1
net,Dms,1
Hsf,CG5800,1
Pph13,Appl,1
Dr,qua,1
CG12054,gsb,1
ken,RhoGAP71E,1
nerfin-1,mas,1
ase,CG15658,1
lola,dnc,1
Mad,CG7526,1
CG32105,l(1)sc,1
drm,comm2,1
srp,ken,1
CG32105,Rx,1
Mef2,Myo61F,1
Mef2,CycE,1
Trl,Hsp27,1
toy,Sox21b,1
crp,RpI135,1
Hr39,Deaf1,1
sob,otp,1
tgo,CG2865,1
ac,bru-3,1
Mad,tsh,1
Mad,arr,1
Su(H),SP1173,1
HLH106,CG14960,1
drm,Akt1,1
kay,sec23,1
BtbVII,Rab23,1
Mef2,G-ialpha65A,1
kay,salr,1
Eip75B,Bj1,1
eyg,CG14509,1
gsb-n,Argk,1
MTF-1,CG10566,1
odd,btsz,1
gt,CG6455,1
al,AP-2,1
CG12104,crol,1
AP-2,CG33275,1
kay,Rac2,1
TFAM,CG1146,1
Rel,CG32982,1
Hr46,rols,1
E2f,pxb,1
lola,cpo,1
drm,Nos,1
kay,CG9391,1
HLH106,Pif1A,1
CG12054,Pten,1
ttk,Cbp53E,1
br,slim,1
Mef2,CG33521,1
tgo,capt,1
tgo,Myd88,1
nub,Src64B,1
br,knk,1
HLH106,CG6937,1
fkh,Tps1,1
kay,Uba1,1
ac,msb1l,1
scrt,CG15745,1
Sox21b,knrl,1
E2f2,l(3)03670,1
slp1,scrt,1
so,CG8907,1
jumu,disco,1
ac,Dl,1
grh,sm,1
dm,Ahcy13,1
cnc,CG17838,1
Hsf,S,1
srp,CG7992,1
bowl,CG1146,1
kay,drongo,1
drm,tsh,1
disco,CG5888,1
Mef2,CG13827,1
ERR,Gef64C,1
br,arr,1
vvl,Gli,1
NK7.1,hig,1
toe,igl,1
Optix,l(2)k01209,1
NK7.1,CG15544,1
peb,eya,1
jumu,ImpE2,1
grh,TppII,1
AP-2,Rapgap1,1
CG12054,rept,1
HLHmbeta,dp,1
grh,Idh,1
lola,emp,1
CG32105,CG30116,1
fkh,5-HT7,1
btd,rst,1
ci,CG11317,1
ara,dco,1
CG12054,CG3964,1
Lim3,Osi9,1
cnc,CG33275,1
jumu,osp,1
Hsf,RhoBTB,1
pdm2,bgm,1
kay,Act57B,1
nub,Nep4,1
sob,Fas3,1
Hr46,peb,1
slp2,dan,1
net,ed,1
ac,CG12702,1
eyg,scra,1
ara,CG10654,1
Hr46,CG33275,1
exex,CG14521,1
ac,CG2010,1
lola,CG32556,1
Hr46,CG8486,1
E2f,CG3964,1
Hr46,CG7185,1
ERR,for,1
CG12054,CG4297,1
Dr,CG6904,1
lola,CG4596,1
CG16778,CG1621,1
otp,sano,1
Trl,Tm2,1
jumu,Dp,1
Trl,Dgk,1
CG16778,brat,1
ac,Nrt,1
Su(H),CG16984,1
Eip75B,coro,1
Mef2,vsg,1
srp,GlyP,1
ac,CG31357,1
CG16778,Vha44,1
CG16778,CG32204,1
Ubx,Gasp,1
CG32105,5-HT7,1
toy,nub,1
B-H1,CG7720,1
nerfin-1,capu,1
Trl,CycE,1
toy,ap,1
Mef2,CG9743,1
Hsf,Idgf3,1
toy,betaTub60D,1
NK7.1,nrv2,1
grh,Rpn9,1
Dr,c12.1,1
E2f,drm,1
slp1,CG8547,1
ci,rols,1
ERR,Sulf1,1
NK7.1,ara,1
Pph13,tsh,1
Mad,MTF-1,1
ara,CG9992,1
nub,CG2781,1
Antp,Oli,1
BtbVII,AP-2,1
Usf,CG32344,1
toe,scra,1
Trl,Pepck,1
ttk,5-HT7,1
Rel,CG33144,1
Hr46,Glycogenin,1
bowl,CG14253,1
CG12054,CG5913,1
Antp,Mad,1
GATAe,CG18809,1
peb,amon,1
ase,Irk2,1
drm,Uba1,1
HGTX,toe,1
sna,Pka-R1,1
ci,otp,1
peb,l(2)05510,1
grh,CG3168,1
E2f,CG1291,1
jumu,rtet,1
lola,CG1273,1
Hsf,CG31781,1
E2f2,Ssdp,1
scrt,Osi6,1
gt,E2f,1
Hr39,Pgk,1
drm,wgn,1
HLHm5,heph,1
btd,toc,1
Ubx,Obp56a,1
Xbp1,Hel25E,1
AP-2,igl,1
Trl,th,1
kay,CG12869,1
Hsf,CG9391,1
D,CG17321,1
CG12054,Nrt,1
GATAe,Anxb11,1
retn,Side,1
kay,CG3434,1
bowl,Chd64,1
BtbVII,Brf,1
Ubx,CG6040,1
ERR,CG32105,1
jumu,SdhB,1
Rx,vvl,1
CG12054,CG4080,1
kay,CG15209,1
jumu,capt,1
HLH106,Ahcy89E,1
Antp,Cyp4g15,1
Rel,CG8398,1
Dp,CG14207,1
Trl,CG30497,1
E2f,Ote,1
NK7.1,ru,1
tgo,CG17838,1
sob,Egfr,1
tgo,Rpn9,1
net,debcl,1
ase,salr,1
Rel,ImpL1,1
btd,ct,1
Usf,CG11417,1
lola,smi35A,1
kay,CG10211,1
tgo,egl,1
Dp,Mcm2,1
Mef2,CG6040,1
kay,GstS1,1
BtbVII,CG7702,1
bowl,CG10440,1
E2f,pgant5,1
tgo,jumu,1
sd,emp,1
jumu,CG1444,1
Hr39,CG9812,1
E2f2,Timp,1
Rel,CG8193,1
Eip75B,prc,1
HLHmbeta,ced-6,1
Hsf,CG17508,1
pdm2,mfas,1
net,jbug,1
lola,debcl,1
odd,CG31004,1
disco,betaTub60D,1
jumu,Mp20,1
Rx,Irk2,1
ci,CG13253,1
Mef2,HLHm5,1
bowl,sog,1
odd,TSG101,1
slp1,PhKgamma,1
CG12054,LpR1,1
fkh,Phk-3,1
Usf,CG3085,1
toy,tup,1
jumu,CG6928,1
ac,CG8446,1
grh,ap,1
drm,ACXD,1
BtbVII,CG13822,1
Hr46,SP1173,1
ERR,otp,1
vvl,beat-IIa,1
nerfin-1,mub,1
cnc,CG5087,1
lola,gol,1
CG16778,CG13124,1
BtbVII,CG32626,1
ara,toy,1
kay,brat,1
br,Egfr,1
Trl,CG14275,1
btd,Nos,1
Trl,Pfrx,1
Hr46,sbb,1
ap,dan,1
Dp,Rab8,1
Dp,heph,1
CG12104,mRpS29,1
srp,CG7567,1
Usf,tok,1
Mef2,CG1600,1
E2f,CG1572,1
GATAe,CG5958,1
tgo,l(2)k16918,1
lola,neur,1
Eip75B,CG18522,1
Mef2,crp,1
tgo,bun,1
kay,CG14291,1
ac,sano,1
ci,CG8034,1
BtbVII,CG3630,1
retn,CG14395,1
D,betaTub60D,1
srp,cdc2c,1
Hsf,CG3939,1
E2f,phyl,1
ac,olf413,1
E2f2,dsx,1
Trl,tsh,1
HGTX,Ast,1
net,CG5886,1
odd,Best2,1
ac,CG6751,1
net,Cyp310a1,1
ase,CG7510,1
ERR,rols,1
CG16778,CG6024,1
grh,CG6512,1
gsb,Mmp1,1
Eip75B,l(1)G0007,1
toy,CG3074,1
gt,phtf,1
kay,grh,1
pdm2,Cha,1
jumu,Nep2,1
drm,fs(1)h,1
dm,CG17265,1
E2f,CG14883,1
crp,RhoGAP18B,1
Hsf,sle,1
fkh,l(1)G0289,1
Antp,pdm2,1
Hr46,GstS1,1
gsb-n,tup,1
eyg,Rx,1
Usf,CG8545,1
SoxN,CG5171,1
nub,Bx,1
Optix,Picot,1
en,Bx,1
br,Sema-2a,1
Mef2,Myo31DF,1
drm,l(1)G0193,1
ap,CG12009,1
kay,Su(var)3-9,1
en,sob,1
btd,Oscillin,1
ac,Nep2,1
CG12054,tou,1
jumu,CG6904,1
srp,CG30394,1
grh,ps,1
Hr96,CG9194,1
gl,CG8920,1
lola,jing,1
CG12054,Nipsnap,1
Pph13,ninaC,1
jumu,dock,1
GATAe,CG2781,1
Usf,Hsp83,1
ERR,Gli,1
Mef2,CG8788,1
Hsf,CG13003,1
E2f2,CG4769,1
Dp,btsz,1
kay,CG2736,1
fkh,grh,1
ara,CG4538,1
gt,CG3726,1
drm,Nrt,1
HLHmbeta,sd,1
Hsf,CG12702,1
gsb-n,sktl,1
HLH106,CG12054,1
btd,gsb-n,1
Dp,Brf,1
Trl,CG9119,1
cnc,CG8478,1
CG12104,salr,1
Hr78,CG14509,1
nub,dan,1
jumu,Lam,1
bowl,CG6847,1
kay,Aats-thr,1
Dp,beat-IIIc,1
nerfin-1,DNaseII,1
exex,Cyp4g15,1
Rel,HLHmbeta,1
ken,CG31121,1
AP-2,jbug,1
Ptx1,Antp,1
srp,CG3106,1
nerfin-1,CG3726,1
l(1)sc,Cam,1
br,bowl,1
GATAe,trol,1
crol,cpo,1
odd,Argk,1
scrt,Appl,1
ase,5-HT7,1
exex,otp,1
jumu,knk,1
ase,CG6439,1
Ptx1,Gef64C,1
toe,Cad74A,1
so,CG15117,1
fkh,gl,1
kay,CG8034,1
E2f,CG30115,1
Deaf1,CG7149,1
Hr39,BicD,1
btd,Hexo2,1
B-H1,CG3074,1
Ubx,beat-IIIc,1
drm,CG10249,1
bowl,CG32556,1
Trl,grh,1
Adf1,CG31121,1
drm,CG6512,1
Trl,CG11617,1
repo,CG17104,1
D,l(2)09851,1
kay,CG31650,1
crol,GstS1,1
vvl,wrapper,1
br,CG33144,1
B-H1,CG17572,1
gsb,SdhB,1
nerfin-1,Jafrac1,1
GATAe,CG2254,1
CG16778,CG8745,1
tin,CG10479,1
jumu,ps,1
Ubx,CG8560,1
CG12054,CG8446,1
ap,dve,1
vvl,zfh1,1
CG32105,Cbp53E,1
exex,Rgk1,1
E2f2,CG5514,1
ap,CG9990,1
Hr46,Skeletor,1
srp,CG6830,1
CG16778,CG17896,1
GATAe,Ndae1,1
sob,Idh,1
vvl,bru-3,1
Trl,CG14995,1
Hsf,Roe1,1
GATAe,Kr,1
crol,Tsp66E,1
Adf1,CG12075,1
gsb-n,CG15658,1
scrt,CG10249,1
tgo,scra,1
CG12054,Cg25C,1
GATAe,CG31100,1
Rx,CG4781,1
en,Rca1,1
lola,Sox21b,1
kay,CG16953,1
pdm2,opa,1
Hr39,CG9005,1
fkh,CG3630,1
TFAM,CG13102,1
br,Dp,1
ERR,Hr39,1
ac,mRpL52,1
TFAM,CG3999,1
CG12054,CG5044,1
Mef2,knk,1
Hsf,CG7048,1
nerfin-1,endoA,1
E2f,Aats-lys,1
jumu,CG9993,1
E2f,CG10249,1
gt,CG6051,1
odd,CG11811,1
kay,CG11370,1
slp1,CG10440,1
HLHmbeta,CG9238,1
TFAM,drl,1
al,ko,1
Usf,l(2)k01209,1
Rel,rols,1
run,WASp,1
jumu,Pepck,1
br,SelR,1
nerfin-1,CG31145,1
gl,Vha100-1,1
AP-2,tsh,1
toy,CG4221,1
Hr96,CG3106,1
B-H1,ap,1
fkh,Bx,1
cnc,MAGE,1
Hr46,CG10657,1
btd,CG9134,1
lola,crol,1
br,GATAe,1
GATAe,ac,1
kay,ade2,1
Mef2,CG13298,1
kay,Dl,1
Optix,bt,1
HLH106,CG8545,1
l(1)sc,CG32625,1
Hsf,CG6340,1
ase,Lis-1,1
drm,Kap-alpha3,1
ap,pdm2,1
ken,CG6040,1
HLH106,CG2765,1
toe,Rapgap1,1
gsb,toy,1
crp,qtc,1
NK7.1,CG15097,1
ci,l(2)05510,1
gsb-n,drm,1
ase,tok,1
br,sano,1
scrt,fus,1
Sox21b,CG8398,1
crp,Act57B,1
Ubx,Gdh,1
Antp,Ubx,1
l(1)sc,CG10625,1
crol,CG7526,1
peb,Vha100-1,1
slp1,Prat2,1
AP-2,CG5397,1
ase,Adf1,1
gl,drongo,1
net,MICAL-like,1
Dr,otp,1
BtbVII,ed,1
CG32105,Egfr,1
toe,CG5171,1
GATAe,CG7457,1
nerfin-1,Adgf-A,1
drm,CG15005,1
grh,CG3011,1
disco,tup,1
tup,Proct,1
jumu,Cyp49a1,1
CG12104,CG3624,1
br,Pde8,1
toe,Past1,1
Hr46,c12.1,1
eyg,Wnt4,1
ara,jing,1
gsb,Wnt4,1
AP-2,Doc1,1
kay,Arp87C,1
tgo,CG7115,1
bowl,Ote,1
HGTX,pros,1
tgo,Rac2,1
Mio,CG13699,1
odd,CG14507,1
gt,Ddc,1
l(1)sc,fkh,1
l(1)sc,Mes2,1
Sox21b,fj,1
Hr46,CG9005,1
Antp,CG8888,1
otp,eyg,1
HLHm5,osp,1
toe,inx3,1
CG12054,CG7115,1
grh,CG2865,1
kay,Antp,1
l(1)sc,CG15658,1
br,Tsp66E,1
GATAe,ry,1
gt,phl,1
toy,CG9338,1
gt,sbb,1
ac,PhKgamma,1
Dr,Lim3,1
Dr,Rx,1
jumu,CG9306,1
ara,fs(1)h,1
lola,SP1173,1
tgo,TBPH,1
btd,wgn,1
HLHm5,sd,1
GATAe,ap,1
Trl,NFAT,1
ara,Gbeta5,1
btd,CG1354,1
ac,Gef64C,1
CG12054,ct,1
gcm,Myo61F,1
GATAe,vg,1
toy,htl,1
Hsf,CG12262,1
btd,CG15529,1
lmd,ppl,1
lola,Trim9,1
CG16778,grh,1
gt,CG9992,1
ERR,CG13606,1
ac,Eip75B,1
HGTX,Skeletor,1
Hr46,CG9993,1
toe,CG32105,1
Mef2,CG7536,1
slp1,rhea,1
Hr46,nahoda,1
Hr46,Gef64C,1
ERR,debcl,1
br,fng,1
BtbVII,CG10440,1
gsb,Gp150,1
CG12054,Caps,1
slp2,Pde8,1
HLH106,Pxn,1
kay,CG8223,1
Mef2,Lsd-2,1
GATAe,Cap-G,1
so,gl,1
CG16778,Nos,1
Optix,CG7536,1
CG12054,CG8312,1
grh,Ocho,1
lola,CG14521,1
CG12054,Mkk4,1
tin,ase,1
Ubx,CG31323,1
Xbp1,Nmdmc,1
Mef2,CG6051,1
Antp,CG31320,1
Trl,emp,1
CG12054,tipE,1
lola,pxb,1
E2f,sob,1
so,chp,1
Hr39,nuf,1
grh,Ast,1
kay,Gld,1
pdm2,Rab23,1
so,Osi9,1
grh,CG9993,1
odd,SC35,1
ac,CG7777,1
Adf1,BicD,1
sob,slp1,1
Trl,Cortactin,1
l(1)sc,ap,1
HLH106,tup,1
Ubx,CG8745,1
Sox21b,stumps,1
gsb-n,Ipp,1
D,scrt,1
bowl,CG30497,1
kay,CG2970,1
peb,G-oalpha47A,1
GATAe,CG5525,1
tin,Chd64,1
tin,Rx,1
ken,CG13298,1
odd,CG31619,1
Hsf,ko,1
gsb-n,CG11347,1
Rx,yellow-b,1
net,sob,1
toy,apt,1
net,CG6040,1
NK7.1,Odc1,1
jumu,CG10804,1
nerfin-1,CG6739,1
kay,CG8468,1
jumu,CG4089,1
ase,CG8909,1
Trl,PR2,1
nerfin-1,WASp,1
CG16778,beat-IIa,1
ac,gol,1
sob,CG12038,1
gl,fus,1
tgo,CG1746,1
Rx,hig,1
pdm2,sim,1
GATAe,CG10710,1
grh,CG31663,1
lola,Gdh,1
crol,CG4022,1
ac,CG9009,1
exex,trh,1
cnc,Argk,1
Optix,stumps,1
E2f2,CG13126,1
Kr,Sox21b,1
scrt,CG31038,1
Dr,DNaseII,1
slp1,spi,1
Mef2,Pbgs,1
so,gukh,1
toy,otp,1
Ubx,PH4alphaPV,1
AP-2,nerfin-1,1
grh,Mp20,1
Eip75B,Mbs,1
ERR,CG10361,1
Rel,cas,1
BtbVII,beat-IIa,1
Hsf,CG1416,1
lola,nord,1
TFAM,Osbp,1
gl,Sema-5c,1
Trl,dock,1
gt,CG13698,1
sob,htl,1
Pph13,B-H1,1
E2f,hrg,1
GATAe,CG11370,1
toe,CG16778,1
tgo,CG6051,1
B-H1,nerfin-1,1
CG12054,Idgf4,1
CG12054,mge,1
kay,CG13506,1
drm,SC35,1
eyg,gukh,1
BtbVII,jumu,1
Hr46,Pld,1
gsb-n,CG5033,1
gl,trx,1
gl,gukh,1
GATAe,CG13631,1
Hsf,HGTX,1
sd,tsh,1
Dp,mub,1
toy,CG30115,1
Hsf,Bsg25D,1
disco,CG31337,1
Dr,en,1
crol,CG13506,1
Hsf,Lis-1,1
AP-2,Mkp3,1
kay,CG5973,1
Hsf,Mmp1,1
nerfin-1,Dif,1
ERR,CG4678,1
CG12054,l(3)82Fd,1
disco,CG10440,1
Mef2,l(2)k05819,1
gt,CG17838,1
odd,CG15765,1
AP-2,Dgk,1
MTF-1,CG9281,1
BtbVII,Nhe2,1
kay,CG5073,1
CG12054,sm,1
dm,bun,1
MTF-1,CG1440,1
Hsf,CG11617,1
Mef2,Rapgap1,1
Hr46,CG8861,1
en,rst,1
Dp,Vha44,1
Adf1,sktl,1
odd,G-ialpha65A,1
Dp,CG1702,1
Hsf,CG12038,1
vvl,otp,1
ac,Nos,1
peb,CG31619,1
GATAe,Indy,1
peb,WASp,1
Mef2,CG11122,1
kay,CG3303,1
Hsf,nahoda,1
scrt,Chd64,1
grh,CG31313,1
BtbVII,fkh,1
br,CG8468,1
ara,Fas3,1
Dr,CG7777,1
lola,CG32549,1
tgo,CG3011,1
GATAe,Pax,1
Hr39,CG5541,1
crol,D,1
nub,CG8745,1
CrebA,CG14253,1
Hr39,CG5023,1
grh,CTCF,1
ase,CG17124,1
ci,ft,1
Hr46,Dys,1
gt,TFAM,1
jumu,CG31607,1
Mad,pyd,1
vvl,CG10175,1
CG16778,Hs6st,1
HLH106,TFAM,1
fkh,Mlc2,1
Ptx1,NetB,1
Adf1,disco,1
ttk,sim,1
Hsf,CG3328,1
Kr,slp2,1
sage,CG12909,1
grh,en,1
Hr96,CG12054,1
gsb-n,CG2865,1
bowl,Doc3,1
odd,CG12424,1
HLHm5,Mbs,1
Hr46,CG32066,1
kay,ine,1
CG16778,net,1
vvl,salr,1
jumu,CG15118,1
GATAe,Prat,1
repo,Wnt4,1
nub,Prat2,1
B-H1,peb,1
ken,Cyp301a1,1
Ubx,CG31547,1
Mef2,CG7987,1
kay,CG7188,1
gt,CG14186,1
Ubx,CG1103,1
fkh,CG6225,1
pdm2,CG31607,1
GATAe,v,1
crp,CG17834,1
nub,CG12075,1
lola,Cat,1
gl,CG32137,1
eyg,Nmdar1,1
gl,stg,1
grh,PH4alphaEFB,1
drm,pgant5,1
slp1,Kr,1
tgo,osp,1
gl,CG30427,1
jumu,Glu-RI,1
grh,CG9706,1
vvl,CG31324,1
Ubx,exex,1
ac,sktl,1
HLH106,nmo,1
Hr46,S,1
jumu,CG17508,1
sd,CycE,1
toy,gsb-n,1
Dp,tara,1
MTF-1,CG6726,1
btd,wg,1
GATAe,CG30085,1
kay,CG12911,1
jumu,CG12011,1
lola,CG5973,1
CG12054,CG6461,1
srp,Gef64C,1
Trl,ken,1
Eip75B,CG31522,1
hkb,CG9990,1
en,phyl,1
Trl,jing,1
Mef2,coro,1
Mef2,org-1,1
ara,CG10710,1
toe,CG32204,1
CG16778,twi,1
ttk,gcm,1
otp,Proct,1
Ets21C,mthl5,1
ac,Hsp60,1
BtbVII,CG10984,1
Adf1,CG1674,1
ara,Ote,1
so,Bx,1
lola,CG5886,1
Hsf,Trim9,1
E2f,pgc,1
Trl,B-H1,1
BtbVII,amon,1
kay,CG5903,1
Ubx,Mlc1,1
tgo,gem,1
otp,beat-IIa,1
cnc,heph,1
bowl,dco,1
ase,CG16778,1
toe,vimar,1
jumu,Rox8,1
HGTX,gcm,1
so,rst,1
odd,eyg,1
btd,Pax,1
lola,CG3409,1
slp1,CG10710,1
kay,ERp60,1
toe,Ptx1,1
gsb-n,betaTub60D,1
GATAe,CG5171,1
E2f,ple,1
repo,tup,1
gt,CTCF,1
Usf,CG12288,1
jumu,flfl,1
Mad,peb,1
ac,rols,1
BtbVII,mRpS29,1
gl,CG30159,1
Hsf,crol,1
otp,ed,1
sd,Rab23,1
ase,trh,1
grh,scrt,1
Trl,CG31038,1
lmd,CG32026,1
HLHm5,RhoGAP18B,1
Hsf,CG5149,1
CG16778,pdm2,1
Rx,fus,1
tgo,Uba1,1
lola,mago,1
lola,E2f,1
CG32105,CG4721,1
ci,capu,1
sob,Oat,1
gl,slp1,1
otp,CG9134,1
Mef2,CG31320,1
Hsf,CG32982,1
Dp,Dif,1
Trl,zfh2,1
HLHmbeta,CG11980,1
gt,Trim9,1
Hsf,CG4882,1
gt,Mlf,1
Optix,gsb,1
lola,CG13318,1
trh,Dr,1
HLHm5,larp,1
lola,CG15743,1
gl,CG32043,1
gsb,beat-IIIc,1
B-H1,Ace,1
twi,Rapgap1,1
ac,l(1)G0196,1
disco,CG7016,1
jumu,CG6422,1
l(1)sc,CG13920,1
CG12054,GalNAc-T1,1
gcm,Mes2,1
lola,RhoGAP19D,1
ac,vig,1
Trl,CG4408,1
Hsf,olf186-M,1
Kr,D,1
CG12054,sec23,1
br,CG9663,1
retn,qua,1
AP-2,Gp150,1
ac,PDCD-5,1
Dr,so,1
grh,shd,1
br,CG11122,1
CG12054,Dp1,1
Mef2,PR2,1
net,CG11771,1
Eip75B,ed,1
slp2,scaf6,1
TFAM,CG4781,1
HGTX,otp,1
TFAM,jp,1
ap,grim,1
E2f2,His2Av,1
otp,CG8861,1
peb,CG13894,1
Ptx1,Wnt4,1
HLHm5,Dys,1
tgo,CG3777,1
fkh,CG7816,1
Xbp1,CG7841,1
E2f,TER94,1
toe,Nmdar1,1
scrt,sls,1
nub,retn,1
sage,CG1140,1
odd,CG5819,1
jumu,Mbs,1
retn,CG6495,1
gl,CG16885,1
Hsf,tin,1
tup,Ubx,1
kay,CG1129,1
Ubx,Kr,1
Su(H),CG11905,1
fkh,Dr,1
kay,CG8160,1
E2f,Su(var)2-10,1
Hsf,knrl,1
CG32105,nAcRalpha-96Ab,1
jumu,coro,1
btd,CG7713,1
GATAe,CG4267,1
E2f,brat,1
odd,tipE,1
jumu,Hel89B,1
jumu,Idh,1
CG12054,CG6329,1
odd,Mo25,1
Hsf,Sulf1,1
SoxN,CG16778,1
fkh,jp,1
Mad,Mnt,1
CG12054,Dhpr,1
Dif,CG7708,1
jumu,btsz,1
fkh,CAP,1
ac,Gclm,1
BtbVII,Appl,1
lmd,insc,1
tup,jing,1
ap,zfh2,1
BtbVII,Past1,1
Trl,trx,1
odd,Osi9,1
E2f2,flfl,1
toe,CBP,1
ac,nerfin-1,1
ap,CG30116,1
Hr46,RhoGAP19D,1
ERR,Lis-1,1
HLH106,CG9253,1
odd,CG14762,1
nerfin-1,Fas3,1
toe,CG9993,1
odd,Kr,1
ac,gukh,1
Dp,CG7188,1
l(1)sc,Mtl,1
ap,Ptx1,1
HLHmbeta,bowl,1
E2f,larp,1
ken,SC35,1
AP-2,opa,1
al,retn,1
al,Side,1
D,CG31221,1
tgo,CG32043,1
ap,CG3168,1
Mef2,CG32137,1
scrt,dan,1
CG12054,CG3967,1
sob,dp,1
E2f,CG11337,1
so,DNaseII,1
D,Mad,1
Mef2,Pde8,1
fkh,ap,1
nerfin-1,Dl,1
disco,CG5819,1
gsb,CG2865,1
exex,Hs6st,1
srp,CG9992,1
l(1)sc,Fkbp13,1
grh,nrv2,1
E2f,CG14621,1
E2f,CG13631,1
Hsf,CG8965,1
lola,ppl,1
Trl,Lam,1
Dp,CG31036,1
gt,CG12424,1
Mef2,Pdsw,1
retn,ru,1
ac,p130CAS,1
Mio,ken,1
Hsf,qtc,1
sd,Vha26,1
Optix,Tm2,1
Rx,CG32105,1
Trl,CG6040,1
Eip75B,Aats-thr,1
grh,Aats-thr,1
E2f,nahoda,1
gt,Gasp,1
lola,mbc,1
sna,Dms,1
eyg,CG14591,1
lola,CG7777,1
Hr39,CG14207,1
otp,Gef64C,1
btd,CG13362,1
kay,heph,1
B-H1,ct,1
BtbVII,Pbgs,1
so,CG8630,1
Eip75B,CG11353,1
sd,GstS1,1
jumu,arr,1
Xbp1,CG3964,1
odd,CG7461,1
l(1)sc,noc,1
ac,mei-P26,1
ac,CG10702,1
Dp,CG6904,1
fkh,W,1
Dp,Mad,1
jumu,CG9717,1
Hsf,CG7299,1
Hsf,gem,1
GATAe,CG5455,1
gl,CG3408,1
GATAe,CG8738,1
slp1,Cha,1
fkh,so,1
NK7.1,edl,1
kay,danr,1
CG12104,CG18473,1
HLHmbeta,KrT95D,1
CG12054,CG31122,1
ac,mRpS34,1
